segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,,,,,,,,,,,,,,,p,,,,,"If you are going to Barcelona, this is the place to stay."
,,,,,,,,1,4,4,Sangria-yuk,209382,209382:164,5,5,4,3,4,p,,,16-Jul-07,5,Fantastic Fantastic hotel.
,,,,,p,,,,,,,,,,,,,,,,,,,The views from the room were amazing (even thought it was of a city).
,,,,,p,,,,,,,,,,,,,,,,,,,Nice size room for 2.
,,,,,,ip,,,,,,,,,,,,,,,,,,Only a short walk from Time Sq and Central Perk (ha).
in,,,,,,,,,,,,,,,,,,,,,,,,"Wouldn't return to New York though, thought it was just the same as any other city."
,,,,,,,,,,,,,,,,,,,p,,,,,"If I did, I would stay at the Millenium Plaza again"
,,,,,,,,1,5,5,anjybaby,224948,224948:200,4,5,5,5,5,p,,,04-May-07,5,First Class hotel
,,,,,,,,,,,,,,,,,,,,,,,,After a work conference in Monterey (avoid the Hyatt Monterey - yuck) my husband and I checked into the Omni for the weekend on the advice from two business traveler friends.
,,,,,,,,,,,,,,,,,,,p,,,,,We LOVED it!
,,,,,,,p,,,,,,,,,,,,,,,,,"From the moment we pulled up front (valet quickly greeted us, as parking was part of our $175/night rate) we experienced a very high level of service."
,,in,,,,,,,,,,,,,,,,,,,,,,"When I approached the front desk, I was warmly greeted and notified that we were already pre-checked in; handed our room key; and offered some afternoon hot chocolate and fresh fruit in the lobby."
,,,,,p,,,,,,,,,,,,,,,,,,,The room was spacious and smelled beautiful - can't ever remember a hotel room smelling SO floral....but not overwhelming.
,,,,,,,p,,,,,,,,,,,,,,,,,"Turndown service at night was nice (Ghiradelli chocolate on the pillow, fresh ice, robes laid out), and the doormen and valets were extremely helpful with restaurant suggestions and directions."
,,,,,,,p,,,,,,,,,,,,,,,,,We were also offered (for free) a ride in the hotel's town car to any restaurant/bar/shopping in the near vicinity - nice touch! Keep up the great service Omni!! Will stay again at the Omni - anywhere in the U.S.!!!
,,,,,,,,1,4,-1,worldsport,583280,583280:53,-1,-1,-1,-1,-1,p,,,13-Nov-07,-1,"Great Hotel, a little"
,,,,,,,,,,,,,,,,,,,,,x,,,Pricey but worth it!
,,,,,,,,,,,,,,,,,,,,,,,,I stayed in this hotel for a week on a business trip.
,,,p,,,,,,,,,,,,,,,,,,,,,I have to say it's amenities and services were great.
,p,,,,,,,,,,,,,,,,,,,,,,,"There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from."
,,,p,,,,,,,,,,,,,,,,,,,,,"The hotel also has a nice hot tub, work out room, and pool in the basement level."
,,,,,,,,,,,,,,,,,,,,p,,,,They also have business services and currency exchange and a Starbucks on the ground floor areas.
,,,,,,ip,,,,,,,,,,,,,,,,,,"It is also located in the Reforma district and in front of the Turibus stop where you can hop on and take a 4 hour tour of the city for nearly 100 peso's per day or 150 peso's for a 2 day weekend pass, which is well worth it."
,,,,,,ip,,,,,,,,,,,,,,,,,,"The area is also central to many great tourist area's, museums, downtown, and shopping areas."
,,,,,,,,,,,,,,,,,,,,,,,,"If you plan on driving, the valet is $8 per day which is comprabable to most 4 or 5 star hotels."
,,,,,,,,,,,,,,,,,,,p,,,,,"Overall I had a great experience at this hotel and if needing to go back, I wouldn't mind staying at this hotel again."
,,,in,,,,,1,1,1,Emkayes  helloYuck.,100509,100509:44,3,1,2,-1,1,,,,14-Jun-07,2,"When we arrived, we climbed the flight of stairs with 100 plus lbs of luggage."
,,,,,,,,,,,,,,,,,,,,,,,,"We got to the top, checked in and were placed in the room at the very end of the hall."
,,,in,,,,,,,,,,,,,,,,,,,,,The walkways are lined with brown outdoor style carpet.
,,,,,in,,,,,,,,,,,,,,,,,,,"We arrived in our room and even though the hotel is smoke-free, I began wheezing from the mold."
,,,,,in,,,,,,,,,,,,,,,,,,,The outer rooms are exposed brick and apparently ours was allowing moisture into the room.
,,,,,in,,,,,,,,,,,,,,,,,,,We checked the bathroom and it also had black mold growing in the 1x1 tiles.
,,,,,,,,,,,,,,,,,,,,,,,,I went to the front desk and asked the gentleman if there was some way to check on a refund due to health concerns regarding my asthma and my inability to stay in the room.
,,,,,,,,,,,,,,,,,,,,,,,,He said I had to check with Hotels.
,,,,,,,,,,,,,,,,,,,,,,,,com since I prepaid and booked through them.
,,,,,,,,,,,,,,,,,,,,,,,,Fair enough.
,,in,,,,,,,,,,,,,,,,,,,,,,"He was helpful in saying that he would make a note in his computer system for verification of reasons we couldnt stay, not sure if this actually occured but we will see."
,,,,,,,x,,,,,,,,,,,,,,,,,Staff seemed pleasant but not very proactive in resolving problems.
,,,,,,,in,,,,,,,,,,,,,,,,,He didnt offer to have us check another room or to investigate our concerns with the original room.
,,,,,,,p,0,5,-1,Leah050,296175,296175:104,-1,-1,-1,-1,-1,p,,,05-Sep-08,-1,"Fabulous, Friendly Hotel"
,,,,,,,,,,,,,,,,,,,,,,,,We stayed at the Davanzati the last weekend in August.
,,p,,,,,,,,,,,,,,,,,,,,,,"From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience."
,p,,p,,,,,,,,,,,,,,,,,,,,,The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence!
,,p,,,,,p,,,,,,,,,,,,,,,,,"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there."
,,,,,,,p,,,,,,,,,,,,,,,,,It feels like you are staying at a friend's home where they are glad to see you and want you to love their home and city!
,,,,,,p,,1,4,3,mytripUK,112325,112325:48,4,4,3,4,3,,,,08-Oct-07,4,Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.
,,,,,,,,,,,,,,,,,,,,,,,,The
,,,,,,,,,,,,,,,,,,,,,,,,Cartwright has managed to update itself over the years without the lossof it's old fashioned charm.
,,,,,p,,,,,,,,,,,,,,,,,,,"The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping."
,,,,p,p,,,,,,,,,,,,,,,,,,,The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.
,,p,,,,,,,,,,,,,,,,,,,,,,After reporting the loss of a key ( no problems with reception thank goodness!)
,,,,,x,,,,,,,,,,,,,,p,,,,,we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.
,,,,,,,,,,,,,,,,,,,ip,,,,,Only down side was with the luxury breakfast - we had real problems getting a seat and juice.
,,,,,,,n,1,2,4,rick787,284987,284987:404,-1,4,1,-1,1,,,,06-Dec-05,-1,Lack of service and nightlife
,,,,,,,,,,,,,,,,,,,,,,,,I had very high expectations from what I had read about the resort in the Internet.
,,,,,,,,,,,,,,,,,,,in,,,,,I soon discovered things were a bit different.
,,,,,,in,,,,,,,,,,,,,in,,,,,"First, the resort is about an hour from the international airport in Isla Verde and transportation is not included to and from the hotel ($120 round trip for 2 adults)."
,,n,p,,,p,in,,,,,,,,,,,,,,,,,"The building and the bungalows are very pretty as well as the pool area and the mountain view (it's the rain forest called Yunque that can be seen from the pool area) sadly, the outdoor lobby where the main desk is located is just simply too hot, I was sweating heavy while waiting in line to be checked in (also long line at check out since express check out from room TV was not available) and nobody offered us any refreshment or water, also the desk agents did not look very happy to be working in those conditions."
,,,,,,,,,,,,,,,,,,,,,,,,Restaurants are buffet style and a la carte.
,in,,,,,,,,,,,,,,,,,,,,,,,A la carte restaurants need reservations in advance and if the place is crowded you won't be able to get any reservation during the whole stay.
,ip,,,,,,,,,,,,,,,,,,,,,,,I had a good dinner at Bamboo (japanese) one night but was not able to get in for the rest of my stay.
,n,,,,,,,,,,,,,,,,,,,,,,,The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.
,,,,,,,,,,,,,,,,,,,p,,,,,"The main bar was enjoyable and the bartenders gave good service while a lady sang spanish songs, enjoyed that very much and tasted a bit of the national culture talking to locals and watching them dance but this was the only nightlife the hotel offered since they have no live bands or dance club."
,,,,,,,n,,,,,,,,,,,,,,,,,"My biggest complaint was lack of service, employees looked overworked and unhappy, all areas looked understaffed."
,,n,,,,,,,,,,,,,,,,,,,,,,Concierge was never available during the evening and the front desk was too overwhelmed with guests unable to help us at any time.
n,,,,,,,n,,,,,,,,,,,,,,,,,There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).
,,,,,,,,0,1,1,blwitch,237580,237580:22,-1,1,1,-1,1,n,,,06-Jan-06,-1,don't waste your money!!!
,,,,,,,,,,,,,,,,,,,,,,,,we stayed at this 'hotel' for a week.
,,,,,n,,n,,,,,,,,,,,,,,,,,"Service was terrible, staff were grumpy and very unpolite. the room was so small that we hardly managed to move around."
,,,,,in,,in,,,,,,,,,,,,,,,,,they put us in a room for 2 and got two other beds from some other room.
,,,,,,,n,,,,,,,,,,,,,,n,,,no room service and prices for drinks were doubled in price.
,,,,,,,,,,,,,,,,,,,,,n,,,a soft drink was priced at 3Euro.
,,,,n,,,n,,,,,,,,,,,,,,,,,you can buy drinks from outside the hotel for l.60 euro. bed sheets were never changed during that week and room was never cleaned.
,n,,,,,,,,,,,,,,,,,,,,,,,"breakfast consisted of bread, 3 different cold cuts and juices so you better be early at the breakfast table otherwise they do not re-stock."
,in,,,,,,,,,,,,,,,,,,,,,,,"first come, first served basis at breakfast."
,,,,,,,,,,,,,,,,,,,n,,,,,I strongly recommend to find another hotel rather than staying at the Belfort.
,,,,,,,p,0,5,-1,ittaig,292142,292142:326,-1,-1,-1,-1,-1,p,,,16-Nov-07,-1,"Great place, lovable staff"
,,,,,,,p,,,,,,,,,,,,,,,,,"The staff were great, accomodated for everything we wanted."
,,,,p,,,p,,,,,,,,,,,,,,,,,"The hotel is extra clean, and they do everything to make your stay pleasent."
,,,,,,,,,,,,,,,,,,,p,,,,,Certainly coming again.
,,,,,,,,0,5,4,A TripAdvisor Member,189799,189799:43,-1,5,5,-1,4,p,,,25-Jun-06,-1,Very good hotel
,,,,,,,,,,,,,,,,,,,,,,,,Stayed here in June/06 for 7 nights.
,,,,,,,,,,,,,,,,,,,,,,,,Booked online via the official website for a Superior room.
,,,,,,,,,,,,,,,,,,,,,ip,,,Our rate included breakfast (2 people).
,,,,,,,p,,,,,,,,,,,,,,,,,All hotel staff were very friendly and helpful.
,,,,,,,ip,,,,,,,,,,,,,,,,,"It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel."
,,,,p,,,,,,,,,,,,,,,,,,,,Our room was very clean.
,,,,,,x,,,,,,,,,,,,,,,,,,The area is quiet and felt safe; rue Lavoisier is off Malherbes.
,,,,,,p,,,,,,,,,,,,,,,,,,"Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees."
,,,,,,,,,,,,,,,,,,,,,,,,Nearest subway station was St Augustin or Madeleine.
,p,,,,,,,,,,,,,,,,,,,,,,,"Breakfast was good, especially the fresh-squeezed OJ."
,,,,,p,,,,,,,,,,,,,,,,,,,"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair."
,,,,,n,,,,,,,,,,,,,,,,,,,"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building."
,,,,,x,,,,,,,,,,,,,,p,,,,,"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again."
,,,,,,,,1,4,5,LagunaGrrl,1049387,1049387:12,5,5,5,-1,4,p,,,18-Oct-08,2,"Convenient, solid, would stay again"
,,,,,,,,,,,,,,,,,,,p,,,,,"A good, solid, basic HI Express hotel right in the heart of Hollywood."
,,,,,,,,,,,,,,,,,,,,,,,,"I grew up in LA, but now live in a neighboring county."
,,,,,,p,,,,,,,,,,,,,,,x,,,Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).
,,,,,,in,,,,,,,,,,,,,,,,,,"Location: First off, Hollywood itself isn't a real nice place to stay - it's sketchy in several areas and not necessarily what many out-of-towners might picture."
,,,,,,ip,,,,,,,,,,,,,,,,,,"This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels."
,,,,,p,,,,,,,,,,,,,,,,,,,"Room: Very clean, still had a 'newly built' smell and feel to it, which was nice."
,,,,,p,,,,,,,,,,,,,,,,,,,"Bathroom was well-sized, lots of hot water and great pressure."
,,,,,in,,,,,,,,,,,,,,,,,,,"Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note."
,p,,,,,,,,,,,,,,,,,,,,,,,"Breakfast: Nice, sunny room with plenty of well-stocked items."
,,,,p,,,ip,,,,,,,,,,,,,,,,,The service lady who managed the area did a great job of keeping it clean and prepped.
,,,,,,,,,,,,,,,,,,,,,,,,We were able to find seating without issue.
,,n,,,,,p,,,,,,,,,,,,,,,,,"Staff: Yeah, the check-in person was aloof (a young guy, obviously not viewing this as a big career break or anything), but every single other person we encountered was polite, helpful and smiling."
,,,,,,,ip,,,,,,,,,,,,,,,,,"(I especially want to note the cleaning crew, who took the time to acknowledge us with a pleasant and sincere 'hello' or 'good morning' each time we passed."
,,,,,,,,,,,,,,,,,,,in,,,,,")Parking: $20 for in-out space, with $2 city tax = $22."
,,,,,,,,,,,,,,,,,,,in,,,,,I don't see the point in this.
,,,,,,,,,,,,,,,,,,,,,,,,I think guests should get to park for free.
,,,,,,,,,,,,,,,,,,,,,,,,"But, it is LA and free parking isn't typical."
,,,,,,,,,,,,,,,,,,,,,,,,"Though, that'd be a nice touch."
,,,,,,ip,,,,,,,,,,,,,,,,,,"Pluses: There's a little market across the street that was well-stocked, lots of wine, chips, etc."
,,,,,,,,,,,,,,,,,,,p,,,,,Very convenient.
,,,,,,ip,,,,,,,,,,,,,,,,,,"Hotel is near freeways, so central to getting around."
,,,,,,ip,,,,,,,,,,,,,in,,,,,"Walkable to Hollywood Blvd, if that's important to you.Minuses: Parking fee."
,,,,,in,,,,,,,,,,,,,,,,,,,"But that's really about it.One last note: If street noise will bother you, be sure to ask for a room toward the back."
,,,,,,,,,,,,,,,,,,,,,,,,"We didn't ask for it, but got #442 which was tucked in the back with a nice view of Hollywood Blvd's buildings."
,,,,,ip,,,,,,,,,,,,,,,,,,,We couldn't hear the traffic.
,,,,,,ip,,,,,,,,,,,,,ip,,,,,"But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel)."
,,,,,,,,1,1,-1,A TripAdvisor Member,249682,249682:122,-1,-1,-1,-1,-1,in,,,17-Jul-04,-1,"Warning, they falsely charged my CC WARNING!"
,,,,n,n,,,,,,,,,,,,,,,,,,,"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice."
,,,,,,,,,,,,,,,,,,,,,,,,I have my cancellation number.
,,,,,,,,,,,,,,,,,,,,,n,,,"NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!"
,,,,,,,,,,,,,,,,,,,in,,,,,"I not only plan on contacting St Vincents, my credit card company, but state and local authorities."
,,,,,,,,,,,,,,,,,,,,,,,,This isn't some one time accident.
,,,,,,,,,,,,,,,,,,,,,,,,"Read these messages, others have posted similar fraudulent charges to their credit cards."
,,,,,,,,,,,,,,,,,,,n,,,,,This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!
,,,,,,,,,,,,,,,,,,,,,,,,This type of thing simply should not be allowed to happen.
,,,,,,,,,,,,,,,,,,,,,,,,"They charged the wrong girl, this time."
,,,,p,,n,,1,4,5,manchai,299534,299534:47,-1,5,4,-1,4,p,,,08-May-06,-1,"Nice clean hotel, location not great though"
,,,,,,,,,,,,,,,,,,,,,p,,,"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel."
,,,,,,,,,,,,,,,,,,,ip,,,,,I wasn't disappointed.
,,,x,,,,,,,,,,,,,,,,,,,,,The hotel has a decent lobby and reception.
,,,,p,p,,,,,,,,,,,,,,,,,,,The room is the best feature - clean and spacious.
,,,,,in,,,,,,,,,,,,,,,,,,,Only one thing the shower doesn't have a lot of hot water - the water was just warm enough to have a shower but not comfortably warm.
,,,,,,n,,,,,,,,,,,,,,,,,,"Location is really an issue in this hotel, as there is no underground close by."
,,,,,,in,,,,,,,,,,,,,,,,,,It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.
,,,,,,in,,,,,,,,,,,,,,,,,,The hotel is located in the middle of the hill which makes walking not too easy.
,,,,,x,ip,,,,,,,,,,,,,,,,,,"Apart from that, it is not too far from the city centre and the neighbourhood of the hotel is quite pleasant too.I've got the harbou view room which was nice, even though the view wasn't as spectecular as that in the city centre."
,,,,,,in,,,,,,,,,,,,,,,,,,Next time when I am in HK I will probably stay in somewhere more central.
,,,,,,,,0,5,5,rellots,249712,249712:306,5,5,5,-1,3,p,,,13-Jul-07,5,Calm in the eye of the storm
,,,,,,,,,,,,,,,,,,,,,,,,Haven't been to NY in 25 years and I forgot how amazing this city is.
,,,,,,ip,,,,,,,,,,,,,,,,,,The tumult of Times Square is behind you the minute you enter the Westin.
,,,p,,,,,,,,,,,,,,,,,,,,,I found the decor and atmosphere very relaxing in the lobby area.
,,,,,,,,,,,,,,,,,,,,,,,,When I arrived on Sunday afternoon I was the only person in the lobby/reception area.
,,p,,,,,,,,,,,,,,,,,,,,,,"Check in was a breeze however, I was initially given a smelly, smoked -in room facing the river."
,,p,,,p,,,,,,,,,,,,,,,,,,,( even though I was told I was being upgraded)I must say though their response was quick and I was switched to a beautiful room on the 40 th floor facing all the action.
,,,,p,,,p,,,,,,,,,,,,,,x,,,"The room was clean, laundry request was excellent but expensive."
,,,,,,,,,,,,,,,,,,,,,ix,,,"Cheaper to buy underwear, socks, tshirts than have them laundered.( I was stuck with a teenage son returning from a smelly trip abroad)Did not wait more than 10 seconds for an elevator."
,,,,,,,p,,,,,,,,,,,,,,,,,"The staff was very helpful, concierge was cheerful and patient."
,,,,,,,,,,,,,,,,,,,p,,,,,Loved it!
,,,,,,,,2,4,5,UM1997,100570,100570:94,5,5,5,-1,5,p,,,17-Sep-07,5,Great stay at the Westin!
,,,,,,,,,,,,,,,,,,,,p,,,,I was in town on business and stayed at the Westin for just one night.
,,p,,,,,,,,,,,,,,,,,,,,,,I came in around 5 p.m. on Friday night and checked in without any problems.
,,,,,p,,,,,,,,,,,,,,,,,,,"I was a little nervous because my room was right across from the elevators but once I got into my room and saw how big it was and the layout of the room, I knew I wouldn't be bothered by hallway noise."
,,,,,p,,,,,,,,,,,,,,,,,,,I was on the 38th floor and had a great view of downtown and the water.
,,,,,p,,,,,,,,,,,,,,,,,,,It really was gorgeous!!
,,,,,p,,,,,,,,,,,,,,,,,,,"The room was really spacious with 2 queen beds, a desk and a little sitting area."
,,,,,,,,,,,,,,,,,,,p,,,,,"After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped."
,,,,,,,,,,,,,,,,,,,p,,,,,"There are a bunch of treadmills, a couple of cross trainers and a few bikes (all with individual tv screens attached) and a whole separate area with weight machines."
,,,,,,p,,,,,,,,,,,,,,,,,,The Westin is really centrally located so I took off to find dinner and found a bunch of places within a block or two of the hotel.
,,,,,,p,,,,,,,,,,,,,,,,,,"It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place."
,,,,,,p,,,,,,,,,,,,,,,,,,Everything is within about a 5 minute walk of the Westin!
,,,,,p,,,,,,,,,,,,,,,,,,,The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.
,,,,,p,,,,,,,,,,,,,,,,,,,That bed was AWESOME!!
,,,,,ip,,,,,,,,,,,,,,,,,,,I fell asleep fast and woke up feeling really well rested!
x,,,,,,,,,,,,,,,,,,,,,,,,"Saturday morning I got up, worked out, and went looking for breakfast."
x,,,,,,,,,,,,,,,,,,,,,,,,"Although there are a lot of coffee shops nearby, I decided to head to Pike Place Market and see what I could find there."
x,,,,,,,,,,,,,,,,,,,,,,,,Pike Place is less than a 10 minute walk from the Westin and is definitely a must see.
x,,,,,,,,,,,,,,,,,,,,,,,,"Try to get there early though, because this is tourist central and it really got crowded later in the day."
x,,,,,,,,,,,,,,,,,,,,,,,,"I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers!"
x,,,,,,,,,,,,,,,,,,,,,,,,And the seafood!!!
x,,,,,,,,,,,,,,,,,,,,,,,,It looked so fresh and delicious!
x,,,,,,,,,,,,,,,,,,,,,,,,I went back to the Westin to pack up and check out.
,,ip,,,,,,,,,,,,,,,,,,,,,,"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room."
,,,,,,,,,,,,,,,,,,,p,,,,,"When I was ready to leave for the airport, I just went to the front and the Downtown Airporter bus pulled right up and took me to the airport for just $10.25 ($17 roundtrip)!"
,,,,,,,,,,,,,,,,,,,p,,,,,Definitely the way to go if you're staying here!
,,,,,,,,,,,,,,,,,,,p,,,,,I really recommend the Westin.
,,,,,,,,,,,,,,,,,,,,,p,,,"It's a little on the pricey side, but you definitely get what you pay for!"
,,,,,,,,1,5,-1,A TripAdvisor Member,73957,73957:228,-1,-1,-1,-1,-1,p,,,12-Jun-04,-1,Great time had by all!
,,p,,,,,,,,,,,,,,,,,,,,,,"We stayed at Squaw Peak June 04 -06, 2004 and had a great time! We even got a early check-in at noon on arrival day, and the front desk clerk was very kind."
,,,,,,ip,,,,,,,,,,,,,,,,,,"We had a 2-room suite in the south point, very close to their awesome water park River Ranch."
,,,ip,,,,,,,,,,,,,,,,,,,,,"On Sat. nights during the summer, they show Dive-in movies at 7:30 p.m - you can watch the movie while in the pool or sit on the deck chairs, complete with popcorn."
,,,,,,,,,,,,,,,,,,,,,,,,"We ate from the pool food/bar which was fine, and then at the Hole in the Wall for dinner and then breakfast."
,,,,,,,,,,,,,,,,,,,,,x,,,It is not that overpriced compared to any full-service hotel.
,,,,,,,,,,,,,,,,,,,,,,,,"If you want to purchase the hotel service package for $9, you receive an additional admission to the water park (we had 4 with our room), unlimited use of the fitness facility, miniature golf, 2-for 1 ice cream, etc."
,,,,,,,,,,,,,,,,,,,ip,,,,,We will definitley stay here again.
,,,,,,,,0,5,4,MrsPuddle,224221,224221:191,4,5,5,5,3,ip,,,18-Sep-07,5,"""Far cry"" from business type hotels"
,,,,,x,,,,,,,,,,,,,,,,,,,"Stayed for 6 nites , fortunate to be upgraded to Junior Suite, no isssues with room size (standard rooms noted as small ?)."
,,,,,,,ip,,,,,,,,,,,,,,,,,"Everything about the place is warm, no regular upstarts telling you to get in line."
,,p,,,,,,,,,,,,,,,,,,,,,,"Whenever we approached the front desk,their offer of assistance always preceded our requests."
,,,,,,,p,,,,,,,,,,,,,,,,,"Staff warm,sincere,would like to think it's deliberate to employ these type of people, because it works!"
,,,,,,,ip,,,,,,,,,,,,,,,,,"Sometimes in Manhattan the hotels lean to business class or carry the attitude that there's more where you came from, consequently you don't get that personal service."
,,,,,,,ip,,,,,,,,,,,,,,,,,You get it in the Library though!
,p,,,,,,,,,,,,,,,,,,,,,,,The rooftop bar (small) but nice outlet after a long day.
,p,,,,,,,,,,,,,,,,,,,,,,,The complimentary breakfast (basically eat as much as you want!)
,p,,,,,,,,,,,,,,,,,,,,,,,the Wine and Cheese at tea time are well presented and generous.
,,,,,,,,,,,,,,,,,,,p,,,,,"Overall smashing hotel, could it be improved ?"
,,,ix,,ix,,,,,,,,,,,,,,,,,,,"Bigger rooms , bar at ground floor, bigger reception, but then it wouldn't be the hotel that it is ."
,,,,,,,,,,,,,,,,,,,,,,,,"Tinker to improve, yes."
,,,,,,,,,,,,,,,,,,,,,,,,Mass alteration NO!!!!
,,,,,,,,,,,,,,,,,,,p,,,,,"Stay there and enjoy, we did."
,,,,,,,,,,,,,,,,,,,,,,,,"P.S Noticed a bar is being added at street level, not sure whether will be hotel run or indepedndent?"
,,,,,,,,,,,,,,,,,,,,,,,,When it opens not sure what will happen to rooftop terrace.
,,,,,,,,1,5,5,RobFindlater,306610,306610:63,-1,5,5,-1,5,p,,,15-Jun-05,-1,Fantastic!
,,,,,,,,,,,,,,,,,,,,,,,,I stayed there on business for 4 nights in early June.
,p,,p,,p,p,p,,,,,,,,,,,,,,,,,"The place was fantastic in every way.Just the right mix between quality service and facilities and not being too over the top.Rooms were large, very modern and had all the latest gadgets installed - 2 Lcd tv's, multi headed shower system, usual Japanese high tech toilets, powerful air-con system, comfortable beds.I have nothing to fault this hotel on.The location was excellent for getting around, the French Kitchen on the 2nd floor did a great competitive breakfast, service was spot on, and the gym and pool facilities on the 5th floor were very well ordered and surprisingly little used on the occasions I visited them.I would definately stay here again."
,,,,,,,,1,5,5,chapin007,578371,578371:155,5,4,4,2,5,,,,20-Oct-08,4,Beautiful Hotel!!!
,,,,,,,,,,,,,,,,,,,,,,,,This stay in Punta
,,,,,,,,,,,,,,,,,,,p,,,,,Cana at the Majestic Colonial Hotel was INCREDIBLE!
,,,p,,p,,,,,,,,,,,,,,,,,,,"The lobby, the welcome cocktail, the rooms, the dining rooms; everything REALLY above average."
,,,,,,,ip,,,,,,,,,,,,,,,,,"I want to mention specially the attention af the personell, specially Dilcia, Janet, Heidy and Donald at the front desk."
,,,,,,,,,,,,,,,,,,,ip,,,,,Summary: I would stay there again ANYTIME: highly recommendable.
,,,,,p,p,,0,4,4,pudycat,232777,232777:96,-1,4,4,-1,4,,,,13-Sep-05,-1,"Good sized room, good location"
,,,,,p,,,,,,,,,,,,,,,,,,,The room and bathroom were big - for Europe.
,x,,,,,,p,,,,,,,,,,,,,,p,,,"Staff was helpful and nice, breakfast was adequate, free internet access was a nice treat."
,,,,,,p,,,,,,,,,,,,,,,,,,Location was good for walking.
,,,,,x,,,,,,,,,,,,,,,,,,,"Walls were a bit thin, but we didn't have any major issues."
,,,,,,,,,,,,,,,,,,,p,,p,,,"Definately would recommend, especially for the price."
,,,,,,,,1,2,2,dsHonolulu,80780,80780:251,-1,3,-1,-1,2,,,n,29-Oct-05,-1,Not quite the best value
,,,,,,,,,,,,,,,,,,,,,,,,I visit San Francisco about twice a year.
,,,,,,,,,,,,,,,,,,,,,,,,I try to get the best value for my stay and will always be willing to pay a bit more if I think it's worth it.
,,,,,,,,,,,,,,,,,,,in,,,,,Unfortunately this establishment falls a bit short.
,,,,,n,,,,,,,,,,,,,,,,,,,I really didn't get a chance to experience the staff's level of service but the rooms are small as is the bathroom.
,,,,p,p,,,,,,,,,,,,,,,,,,,The room was clean and quiet.
,,,,,,,,,,,,,,,,,,,,,in,,,"However, for the prices that this establishment charges, there are far better values like the Argonaut or right across the street, the Holiday Inn Express."
n,,,,,,,,,,,,,,,,,,,,,,,,"One other thing, I took my family to the eating establishment connected to this hotel and the service there was TERRIBLE!"
,,,,,,p,,1,3,-1,A TripAdvisor Member,93460,93460:48,-1,-1,-1,-1,-1,,,,17-Feb-05,-1,Fair Good location.
,,,,,ip,,,,,,,,,,,,,,,,,,,Interior entrance to rooms.
